table_type,is_logical_timestamp,metric,baseline_value,experiment_value,delta_seconds,delta_percent,baseline_row_count_ok,experiment_row_count_ok
COW,false,read_benchmark_total_seconds,93.7600,98.5400,4.7800,5.10,1,1
COW,false,write_total_seconds,141.0000,0.0000,-141.0000,-100.00,5,0
COW,false,write_parquet_seconds,0.0000,0.0000,0.0000,,,
COW,false,write_hudi_delta_streamer_seconds,141.0000,0.0000,-141.0000,-100.00,,
COW,false,write_hudi_compaction_seconds,0.0000,0.0000,0.0000,,,
COW,true,read_benchmark_total_seconds,86.7500,97.8400,11.0900,12.78,1,1
COW,true,write_total_seconds,801.0000,775.0000,-26.0000,-3.25,5,5
COW,true,write_parquet_seconds,0.0000,0.0000,0.0000,,,
COW,true,write_hudi_delta_streamer_seconds,801.0000,775.0000,-26.0000,-3.25,,
COW,true,write_hudi_compaction_seconds,0.0000,0.0000,0.0000,,,
MOR,false,read_benchmark_total_seconds,137.8400,150.3200,12.4800,9.05,1,1
MOR,false,write_total_seconds,813.0000,830.0000,17.0000,2.09,6,6
MOR,false,write_parquet_seconds,0.0000,0.0000,0.0000,,,
MOR,false,write_hudi_delta_streamer_seconds,716.0000,734.0000,18.0000,2.51,,
MOR,false,write_hudi_compaction_seconds,97.0000,96.0000,-1.0000,-1.03,,
MOR,false,read_benchmark_post_compaction_total_seconds,124.6300,137.1200,12.4900,10.02,1,1
MOR,true,read_benchmark_total_seconds,137.6700,147.8600,10.1900,7.40,1,1
MOR,true,write_total_seconds,825.0000,816.0000,-9.0000,-1.09,6,6
MOR,true,write_parquet_seconds,0.0000,0.0000,0.0000,,,
MOR,true,write_hudi_delta_streamer_seconds,728.0000,721.0000,-7.0000,-0.96,,
MOR,true,write_hudi_compaction_seconds,97.0000,95.0000,-2.0000,-2.06,,
MOR,true,read_benchmark_post_compaction_total_seconds,127.1100,133.2800,6.1700,4.85,1,1
